label,video_path
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing027_x264.mp4\Stealing027_x264_1
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing060_x264.mp4\Stealing060_x264_12
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing011_x264.mp4\Stealing011_x264_18
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing106_x264.mp4\Stealing106_x264_8
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing101_x264.mp4\Stealing101_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing101_x264.mp4\Stealing101_x264_14
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing016_x264.mp4\Stealing016_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing062_x264.mp4\Stealing062_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing074_x264.mp4\Stealing074_x264_4
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing075_x264.mp4\Stealing075_x264_0
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing052_x264.mp4\Stealing052_x264_25
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing022_x264.mp4\Stealing022_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing098_x264.mp4\Stealing098_x264_17
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing028_x264.mp4\Stealing028_x264_30
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing036_x264.mp4\Stealing036_x264_11
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing074_x264.mp4\Stealing074_x264_14
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing093_x264.mp4\Stealing093_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing047_x264.mp4\Stealing047_x264_1
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing037_x264.mp4\Stealing037_x264_27
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing106_x264.mp4\Stealing106_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing073_x264.mp4\Stealing073_x264_6
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing009_x264.mp4\Stealing009_x264_17
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing071_x264.mp4\Stealing071_x264_17
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing018_x264.mp4\Stealing018_x264_20
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing008_x264.mp4\Stealing008_x264_30
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing036_x264.mp4\Stealing036_x264_20
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing105_x264.mp4\Stealing105_x264_9
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing078_x264.mp4\Stealing078_x264_17
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing094_x264.mp4\Stealing094_x264_24
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing002_x264.mp4\Stealing002_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing097_x264.mp4\Stealing097_x264_28
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing105_x264.mp4\Stealing105_x264_6
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing080_x264.mp4\Stealing080_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing028_x264.mp4\Stealing028_x264_22
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing022_x264.mp4\Stealing022_x264_0
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing060_x264.mp4\Stealing060_x264_26
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing073_x264.mp4\Stealing073_x264_19
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_19
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing051_x264.mp4\Stealing051_x264_20
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing003_x264.mp4\Stealing003_x264_27
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing102_x264.mp4\Stealing102_x264_14
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing050_x264.mp4\Stealing050_x264_8
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing012_x264.mp4\Stealing012_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing054_x264.mp4\Stealing054_x264_0
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing062_x264.mp4\Stealing062_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing028_x264.mp4\Stealing028_x264_15
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing104_x264.mp4\Stealing104_x264_18
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing010_x264.mp4\Stealing010_x264_17
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing061_x264.mp4\Stealing061_x264_31
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing066_x264.mp4\Stealing066_x264_6
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing011_x264.mp4\Stealing011_x264_14
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing047_x264.mp4\Stealing047_x264_15
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing078_x264.mp4\Stealing078_x264_22
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing111_x264.mp4\Stealing111_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing094_x264.mp4\Stealing094_x264_26
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing023_x264.mp4\Stealing023_x264_16
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing078_x264.mp4\Stealing078_x264_29
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_9
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing049_x264.mp4\Stealing049_x264_17
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing097_x264.mp4\Stealing097_x264_22
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing037_x264.mp4\Stealing037_x264_28
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing067_x264.mp4\Stealing067_x264_13
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing017_x264.mp4\Stealing017_x264_6
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing112_x264.mp4\Stealing112_x264_26
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing087_x264.mp4\Stealing087_x264_8
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing101_x264.mp4\Stealing101_x264_0
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing016_x264.mp4\Stealing016_x264_10
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing112_x264.mp4\Stealing112_x264_8
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing102_x264.mp4\Stealing102_x264_10
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing016_x264.mp4\Stealing016_x264_9
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_5
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing087_x264.mp4\Stealing087_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing073_x264.mp4\Stealing073_x264_8
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing009_x264.mp4\Stealing009_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing015_x264.mp4\Stealing015_x264_6
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing044_x264.mp4\Stealing044_x264_8
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing021_x264.mp4\Stealing021_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing097_x264.mp4\Stealing097_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing073_x264.mp4\Stealing073_x264_14
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing082_x264.mp4\Stealing082_x264_2
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing031_x264.mp4\Stealing031_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing083_x264.mp4\Stealing083_x264_3
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing012_x264.mp4\Stealing012_x264_15
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing080_x264.mp4\Stealing080_x264_15
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing049_x264.mp4\Stealing049_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_18
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing018_x264.mp4\Stealing018_x264_28
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing028_x264.mp4\Stealing028_x264_18
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing003_x264.mp4\Stealing003_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing015_x264.mp4\Stealing015_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing047_x264.mp4\Stealing047_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing060_x264.mp4\Stealing060_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing098_x264.mp4\Stealing098_x264_15
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing080_x264.mp4\Stealing080_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing016_x264.mp4\Stealing016_x264_2
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing061_x264.mp4\Stealing061_x264_25
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing044_x264.mp4\Stealing044_x264_6
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing044_x264.mp4\Stealing044_x264_2
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing009_x264.mp4\Stealing009_x264_26
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing113_x264.mp4\Stealing113_x264_22
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing014_x264.mp4\Stealing014_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing036_x264.mp4\Stealing036_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing067_x264.mp4\Stealing067_x264_21
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing037_x264.mp4\Stealing037_x264_9
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing066_x264.mp4\Stealing066_x264_28
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing082_x264.mp4\Stealing082_x264_21
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing028_x264.mp4\Stealing028_x264_25
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing087_x264.mp4\Stealing087_x264_26
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing008_x264.mp4\Stealing008_x264_28
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing012_x264.mp4\Stealing012_x264_18
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing105_x264.mp4\Stealing105_x264_28
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing094_x264.mp4\Stealing094_x264_8
