label,video_path
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting039_x264.mp4\Shoplifting039_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting018_x264.mp4\Shoplifting018_x264_3
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting036_x264.mp4\Shoplifting036_x264_17
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting015_x264.mp4\Shoplifting015_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting050_x264.mp4\Shoplifting050_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting053_x264.mp4\Shoplifting053_x264_1
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting010_x264.mp4\Shoplifting010_x264_1
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting026_x264.mp4\Shoplifting026_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting026_x264.mp4\Shoplifting026_x264_2
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_7
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting047_x264.mp4\Shoplifting047_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting021_x264.mp4\Shoplifting021_x264_21
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting038_x264.mp4\Shoplifting038_x264_19
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_27
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting048_x264.mp4\Shoplifting048_x264_21
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting045_x264.mp4\Shoplifting045_x264_30
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting042_x264.mp4\Shoplifting042_x264_16
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting037_x264.mp4\Shoplifting037_x264_13
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting018_x264.mp4\Shoplifting018_x264_22
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting007_x264.mp4\Shoplifting007_x264_0
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting021_x264.mp4\Shoplifting021_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting050_x264.mp4\Shoplifting050_x264_10
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting039_x264.mp4\Shoplifting039_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting032_x264.mp4\Shoplifting032_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting018_x264.mp4\Shoplifting018_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting032_x264.mp4\Shoplifting032_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting036_x264.mp4\Shoplifting036_x264_11
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_3
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting018_x264.mp4\Shoplifting018_x264_14
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting042_x264.mp4\Shoplifting042_x264_17
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting042_x264.mp4\Shoplifting042_x264_9
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting018_x264.mp4\Shoplifting018_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting005_x264.mp4\Shoplifting005_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting009_x264.mp4\Shoplifting009_x264_3
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting032_x264.mp4\Shoplifting032_x264_1
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting025_x264.mp4\Shoplifting025_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting049_x264.mp4\Shoplifting049_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting053_x264.mp4\Shoplifting053_x264_6
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting016_x264.mp4\Shoplifting016_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting049_x264.mp4\Shoplifting049_x264_13
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting039_x264.mp4\Shoplifting039_x264_6
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting038_x264.mp4\Shoplifting038_x264_14
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting016_x264.mp4\Shoplifting016_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting038_x264.mp4\Shoplifting038_x264_1
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting009_x264.mp4\Shoplifting009_x264_19
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting049_x264.mp4\Shoplifting049_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting021_x264.mp4\Shoplifting021_x264_30
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting038_x264.mp4\Shoplifting038_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting036_x264.mp4\Shoplifting036_x264_7
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting009_x264.mp4\Shoplifting009_x264_13
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting048_x264.mp4\Shoplifting048_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting021_x264.mp4\Shoplifting021_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting016_x264.mp4\Shoplifting016_x264_14
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting036_x264.mp4\Shoplifting036_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting024_x264.mp4\Shoplifting024_x264_26
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting018_x264.mp4\Shoplifting018_x264_30
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting016_x264.mp4\Shoplifting016_x264_2
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting024_x264.mp4\Shoplifting024_x264_4
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting016_x264.mp4\Shoplifting016_x264_18
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting037_x264.mp4\Shoplifting037_x264_2
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting037_x264.mp4\Shoplifting037_x264_17
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting050_x264.mp4\Shoplifting050_x264_4
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_24
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting013_x264.mp4\Shoplifting013_x264_29
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting045_x264.mp4\Shoplifting045_x264_8
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting018_x264.mp4\Shoplifting018_x264_31
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting038_x264.mp4\Shoplifting038_x264_28
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Shoplifting\Shoplifting050_x264.mp4\Shoplifting050_x264_20
